,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
1712,form 3,formlabs,yansokilab,three_d_printer,Yansokilab,Douala,littoral,CM,,
1713,innov-is nv800e,brother,yansokilab,other,Yansokilab,Douala,littoral,CM,,
1714,open maker machine pro xl,mon-fablab.fr,yansokilab,cnc_milling,Yansokilab,Douala,littoral,CM,,
1715,hx-1360,rabbit,yansokilab,vinyl_cutting,Yansokilab,Douala,littoral,CM,,
1716,ricoh ri 100,ricoh,yansokilab,other,Yansokilab,Douala,littoral,CM,,
1717,ultimaker 3,ultimaker,ongolafablab,three_d_printer,Ongola Fablab,Yaoundé,CENTRE,CM,3.8577597,11.5070915
1718,cnc mill­ing mach­ine,cnc,ongolafablab,cnc_milling,Ongola Fablab,Yaoundé,CENTRE,CM,3.8577597,11.5070915
1719,ultimaker 2+ extended,ultimaker,ongolafablab,three_d_printer,Ongola Fablab,Yaoundé,CENTRE,CM,3.8577597,11.5070915
1720,micro delta,emotion tech,ongolafablab,three_d_printer,Ongola Fablab,Yaoundé,CENTRE,CM,3.8577597,11.5070915
1721,ultimaker 3,ultimaker,labarivera,three_d_printer,LAB-A ITR N UTEC,,,UY,,
1722,artec eva,artec 3d,labarivera,scanner,LAB-A ITR N UTEC,,,UY,,
1723,form 3,formlabs,labarivera,three_d_printer,LAB-A ITR N UTEC,,,UY,,
1724,ultimaker 3,ultimaker,FabLabOnaki,three_d_printer,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1725,cameo®,silhouette,FabLabOnaki,vinyl_cutting,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1726,cnc mill­ing mach­ine,cnc,FabLabOnaki,cnc_milling,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1727,form2,formlabs,FabLabOnaki,three_d_printer,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1728,cameo 3,silhouette,FabLabOnaki,vinyl_cutting,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1729,prusa i3 mk2 with  multi-material upgrade,reprap,FabLabOnaki,three_d_printer,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1730,digital sublimation t-shirt heat press,powerpress,FabLabOnaki,other,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1731,rayjet,trotec,FabLabOnaki,laser,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1732,cr10s5,creality,FabLabOnaki,three_d_printer,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1733,table saw tc-ts 2025/2 u,einhell,FabLabOnaki,other,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1734,singer facilita pro,singer,FabLabOnaki,other,FabLab Onaki,Gatineau,Quebec,CA,45.4254189,-75.7179118
1735,cameo®,silhouette,navlab,vinyl_cutting,Antibes NavLab,Antibes,Provence-Alpes-Côte d'Azur,FR,43.579529,7.12076049999996
1736,replicator 2,makerbot industries,navlab,three_d_printer,Antibes NavLab,Antibes,Provence-Alpes-Côte d'Azur,FR,43.579529,7.12076049999996
1737,ls6480,laserscript,navlab,laser,Antibes NavLab,Antibes,Provence-Alpes-Côte d'Azur,FR,43.579529,7.12076049999996
1738,cameo®,silhouette,fabxperiencecafe,vinyl_cutting,Fab Xperience Café,Lima,Lima,PE,-12.0972753,-77.0359758
1739,mdx-20,roland,fabxperiencecafe,precision_milling,Fab Xperience Café,Lima,Lima,PE,-12.0972753,-77.0359758
1740,replicator 2,makerbot industries,fabxperiencecafe,three_d_printer,Fab Xperience Café,Lima,Lima,PE,-12.0972753,-77.0359758
1741,rayjet,trotec,fabxperiencecafe,laser,Fab Xperience Café,Lima,Lima,PE,-12.0972753,-77.0359758
1742,felix 2.0 3d printer kit,felix robotics,fabxperiencecafe,three_d_printer,Fab Xperience Café,Lima,Lima,PE,-12.0972753,-77.0359758
1743,cameo®,silhouette,mademakerspacebarcelona,vinyl_cutting,MADE Makerspace Barcelona,Barcelona,Catalunya,ES,41.3730249,2.1412388
1744,imodela,roland,mademakerspacebarcelona,precision_milling,MADE Makerspace Barcelona,Barcelona,Catalunya,ES,41.3730249,2.1412388
1745,cameo®,silhouette,ictpscifablab,vinyl_cutting,ICTP Scientific Fabrication Laboratory (SciFabLab),TRIESTE,Friuli Venezia Giulia,IT,45.7043138,13.7198258
1746,makerbot z18,makerbot industries,ictpscifablab,three_d_printer,ICTP Scientific Fabrication Laboratory (SciFabLab),TRIESTE,Friuli Venezia Giulia,IT,45.7043138,13.7198258
1747,imodela,roland,ictpscifablab,precision_milling,ICTP Scientific Fabrication Laboratory (SciFabLab),TRIESTE,Friuli Venezia Giulia,IT,45.7043138,13.7198258
1748,replicator,makerbot industries,ictpscifablab,three_d_printer,ICTP Scientific Fabrication Laboratory (SciFabLab),TRIESTE,Friuli Venezia Giulia,IT,45.7043138,13.7198258
1749,digitizer,makerbot industries,ictpscifablab,scanner,ICTP Scientific Fabrication Laboratory (SciFabLab),TRIESTE,Friuli Venezia Giulia,IT,45.7043138,13.7198258
1750,pocket nc 5 axis,pocket nc,ictpscifablab,precision_milling,ICTP Scientific Fabrication Laboratory (SciFabLab),TRIESTE,Friuli Venezia Giulia,IT,45.7043138,13.7198258
1751,cameo®,silhouette,runfablab,vinyl_cutting,RunFabLab,Sainte Clotilde,FRANCE,RE,-20.9040158,55.4993409
1752,replicator 2x,makerbot industries,runfablab,three_d_printer,RunFabLab,Sainte Clotilde,FRANCE,RE,-20.9040158,55.4993409
1753,cameo®,silhouette,fablabull,vinyl_cutting,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1754,prusa mendel 1,reprap,fablabull,three_d_printer,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1755,replicator 2,makerbot industries,fablabull,three_d_printer,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1756,replicator,makerbot industries,fablabull,three_d_printer,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1757,digitizer,makerbot industries,fablabull,scanner,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1758,rostock,reprap,fablabull,three_d_printer,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1759,fireball v90,probotix,fablabull,cnc_milling,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1760,lasercut gesmain 1006 / 90w,lasercut gesmain,fablabull,laser,Fab Lab ULL,San Cristóbal de La Laguna,Santa cruz de Tenerife,ES,28.46465,-16.29889
1761,cameo®,silhouette,fablabdeu,vinyl_cutting,FabLab DEU,부산,부산광역시,KR,35.1454745,129.0368128
1762,replicator 2,makerbot industries,fablabdeu,three_d_printer,FabLab DEU,부산,부산광역시,KR,35.1454745,129.0368128
1763,objet30 pro,stratasys,fablabdeu,three_d_printer,FabLab DEU,부산,부산광역시,KR,35.1454745,129.0368128
1764,3dwox dp200,sindoh,fablabdeu,three_d_printer,FabLab DEU,부산,부산광역시,KR,35.1454745,129.0368128
1765,cameo®,silhouette,laminiak,vinyl_cutting,Laminiak,Paris,,FR,48.8547646,2.38999190000004
1766,cnc routing,homemade cnc router,laminiak,cnc_milling,Laminiak,Paris,,FR,48.8547646,2.38999190000004
1767,ultimaker 2+ extended,ultimaker,laminiak,three_d_printer,Laminiak,Paris,,FR,48.8547646,2.38999190000004
1768,zmorph 2.0 vx,zmorph,laminiak,three_d_printer,Laminiak,Paris,,FR,48.8547646,2.38999190000004
1769,300x,formech,laminiak,other,Laminiak,Paris,,FR,48.8547646,2.38999190000004
1770,mc4x,cncfab,laminiak,cnc_milling,Laminiak,Paris,,FR,48.8547646,2.38999190000004
1771,cameo®,silhouette,cucommunityfablab,vinyl_cutting,Champaign-Urbana Community Fab Lab,Urbana,Illinois,US,40.1018902,-88.2247705
1772,mdx-20,roland,cucommunityfablab,precision_milling,Champaign-Urbana Community Fab Lab,Urbana,Illinois,US,40.1018902,-88.2247705
1773,up plus 2,ebpp3dp,cucommunityfablab,three_d_printer,Champaign-Urbana Community Fab Lab,Urbana,Illinois,US,40.1018902,-88.2247705
1774,legend mini 18,epilog laser,cucommunityfablab,laser,Champaign-Urbana Community Fab Lab,Urbana,Illinois,US,40.1018902,-88.2247705
1775,cameo®,silhouette,ulima,vinyl_cutting,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1776,makerbot z18,makerbot industries,ulima,three_d_printer,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1777,replicator 2,makerbot industries,ulima,three_d_printer,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1778,replicator 2x,makerbot industries,ulima,three_d_printer,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1779,makerbot replicator,makerbot industries,ulima,three_d_printer,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1780,epilog fusion m2 40,epilog laser,ulima,laser,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1781,mdx-540,roland,ulima,precision_milling,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1782,mark two,markforged,ulima,three_d_printer,Ulima - Laboratorio de Manufactura Fablab,Santiago de Surco,Lima,PE,-12.0847243,-76.9710095
1783,cameo®,silhouette,aachen,vinyl_cutting,Fab Lab Aachen at RWTH Aachen University,Aachen,North Rhine-Westphalia,DE,50.7784761,6.05993860000001
1784,prusa mendel 1,reprap,aachen,three_d_printer,Fab Lab Aachen at RWTH Aachen University,Aachen,North Rhine-Westphalia,DE,50.7784761,6.05993860000001
1785,imodela,roland,aachen,precision_milling,Fab Lab Aachen at RWTH Aachen University,Aachen,North Rhine-Westphalia,DE,50.7784761,6.05993860000001
1786,rostock,reprap,aachen,three_d_printer,Fab Lab Aachen at RWTH Aachen University,Aachen,North Rhine-Westphalia,DE,50.7784761,6.05993860000001
1787,zing 6030,epilog laser,aachen,laser,Fab Lab Aachen at RWTH Aachen University,Aachen,North Rhine-Westphalia,DE,50.7784761,6.05993860000001
1788,protomat® s62,lpkf,aachen,precision_milling,Fab Lab Aachen at RWTH Aachen University,Aachen,North Rhine-Westphalia,DE,50.7784761,6.05993860000001
1789,cameo®,silhouette,hfablab,vinyl_cutting,H-FABLAB,Abidjan,Bingerville,CI,,
1790,kinect v2 3d scanner,microsoft,hfablab,scanner,H-FABLAB,Abidjan,Bingerville,CI,,
1791,digital sublimation t-shirt heat press,powerpress,hfablab,other,H-FABLAB,Abidjan,Bingerville,CI,,
1792,i3 mk3s+,original prusa,hfablab,three_d_printer,H-FABLAB,Abidjan,Bingerville,CI,,
1793,ender 3x,creality,hfablab,three_d_printer,H-FABLAB,Abidjan,Bingerville,CI,,
1794,workbee cnc,bulkman cnc ,hfablab,cnc_milling,H-FABLAB,Abidjan,Bingerville,CI,,
1795,cameo®,silhouette,sciencecamptheiraqimakerspace,vinyl_cutting,Science Camp (the Iraqi maker space),Basra,Basra,IQ,30.5370294,47.828159
1796,cameo 3,silhouette,sciencecamptheiraqimakerspace,vinyl_cutting,Science Camp (the Iraqi maker space),Basra,Basra,IQ,30.5370294,47.828159
1797,lasercut wl 1290hs ,lasercut wl 1290hs ,sciencecamptheiraqimakerspace,laser,Science Camp (the Iraqi maker space),Basra,Basra,IQ,30.5370294,47.828159
1798,dremel digilab 3d45 3d printer,dremel digilab,sciencecamptheiraqimakerspace,three_d_printer,Science Camp (the Iraqi maker space),Basra,Basra,IQ,30.5370294,47.828159
1799,cnc router 4 axis engraver,cnc,sciencecamptheiraqimakerspace,cnc_milling,Science Camp (the Iraqi maker space),Basra,Basra,IQ,30.5370294,47.828159
1800,precious plastic v3,precious plastic,sciencecamptheiraqimakerspace,other,Science Camp (the Iraqi maker space),Basra,Basra,IQ,30.5370294,47.828159
1801,mdx-20,roland,fablabtaipei,precision_milling,Fablab Taipei,Taipei City,Taiwan,TW,25.0704569,121.520461
1802,ender-3,creality,fablabtaipei,three_d_printer,Fablab Taipei,Taipei City,Taiwan,TW,25.0704569,121.520461
1803,mdx-540,roland,fablabtaipei,precision_milling,Fablab Taipei,Taipei City,Taiwan,TW,25.0704569,121.520461
1804,cnc 3018 pro,sainsmart,fablabtaipei,cnc_milling,Fablab Taipei,Taipei City,Taiwan,TW,25.0704569,121.520461
1805,mdx-20,roland,FreeForm,precision_milling,FABLAB FREEFORM,Singapore,Singapore,SG,1.3427522,103.8511544
1806,imodela,roland,FreeForm,precision_milling,FABLAB FREEFORM,Singapore,Singapore,SG,1.3427522,103.8511544
1807,digitizer,makerbot industries,FreeForm,scanner,FABLAB FREEFORM,Singapore,Singapore,SG,1.3427522,103.8511544
1808,5th gen 40w/45w laser,full spectrum laser,FreeForm,laser,FABLAB FREEFORM,Singapore,Singapore,SG,1.3427522,103.8511544
1809,mdx-540,roland,FreeForm,precision_milling,FABLAB FREEFORM,Singapore,Singapore,SG,1.3427522,103.8511544
1810,felix 2.0 3d printer kit,felix robotics,FreeForm,three_d_printer,FABLAB FREEFORM,Singapore,Singapore,SG,1.3427522,103.8511544
1811,cnc mill­ing mach­ine,cnc,fablabmvd,cnc_milling,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1812,3d printer,fractal works,fablabmvd,three_d_printer,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1813,makerbot replicator,makerbot industries,fablabmvd,three_d_printer,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1814,kinect v2 3d scanner,microsoft,fablabmvd,scanner,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1815,makerbot replicator+,makerbot industries,fablabmvd,three_d_printer,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1816,ultimaker 2+ extended,ultimaker,fablabmvd,three_d_printer,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1817,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabmvd,laser,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1818,prensa termica 38x38 cm,unknow,fablabmvd,other,FabLab MVD,Montevideo,Montevideo,UY,-34.9097699,-56.1640174
1819,cnc mill­ing mach­ine,cnc,fablabulsan,cnc_milling,FabLab Ulsan, Nam-gu,Ulsan,KR,35.5454283,129.3176652
1820,prusa mendel 1,reprap,fablabulsan,three_d_printer,FabLab Ulsan, Nam-gu,Ulsan,KR,35.5454283,129.3176652
1821,3d printer,fractal works,fablabulsan,three_d_printer,FabLab Ulsan, Nam-gu,Ulsan,KR,35.5454283,129.3176652
1822,nv4000,brother,fablabulsan,other,FabLab Ulsan, Nam-gu,Ulsan,KR,35.5454283,129.3176652
1823,cnc mill­ing mach­ine,cnc,fabbulle,cnc_milling,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1824,prusa i3 mk2 with  multi-material upgrade,reprap,fabbulle,three_d_printer,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1825,kinect v2 3d scanner,microsoft,fabbulle,scanner,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1826,ultimaker 2+ extended,ultimaker,fabbulle,three_d_printer,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1827,vacuum forming,instaforma,fabbulle,other,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1828,ditto pro,tinkerine,fabbulle,three_d_printer,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1829,the formbox,mayku formbox,fabbulle,three_d_printer,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1830,rotary vacuum pumps,other machine co,fabbulle,other,"Fabbulle, Fab Lab de Rivière-du-Loup",Rivière-du-Loup,Québec,CA,47.8267636,-69.5403211
1831,cnc mill­ing mach­ine,cnc,amrocfablab,cnc_milling,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1832,3d printer,fractal works,amrocfablab,three_d_printer,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1833,creality cr-10s5,creality,amrocfablab,three_d_printer,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1834,dremel digilab 3d45 3d printer,dremel digilab,amrocfablab,three_d_printer,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1835,mini desktop engraving machine cnc 3020t-dj,cnc,amrocfablab,cnc_milling,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1836,table saw tc-ts 2025/2 u,einhell,amrocfablab,other,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1837,dremel 3000,dremel digilab,amrocfablab,other,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1838,band saw tc-sb 200/1,einhell,amrocfablab,other,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1839,ultrasonic cleaners,other machine co,amrocfablab,other,AMRoC Fab Lab,Tampa,Florida,US,28.056768,-82.4361067
1840,cnc mill­ing mach­ine,cnc,thehive,cnc_milling,The Hive,Cambridge,MA,US,42.3738762,-71.1102788
1841,camm-1 gs-24,roland,thehive,vinyl_cutting,The Hive,Cambridge,MA,US,42.3738762,-71.1102788
1842,heat press machine 38x38cm,xingyang,thehive,other,The Hive,Cambridge,MA,US,42.3738762,-71.1102788
1843,form 3,formlabs,thehive,three_d_printer,The Hive,Cambridge,MA,US,42.3738762,-71.1102788
1844,monofab srm-20,roland,thehive,cnc_milling,The Hive,Cambridge,MA,US,42.3738762,-71.1102788
1845,cnc mill­ing mach­ine,cnc,fablabluenen,cnc_milling,FabLab Lünen,Lünen,NRW,DE,51.5912243,7.54800709999995
1846,3d printer,fractal works,fablabluenen,three_d_printer,FabLab Lünen,Lünen,NRW,DE,51.5912243,7.54800709999995
1847,cnc mill­ing mach­ine,cnc,fablabunsa,cnc_milling,Fab Lab UNSA,Arequipa,Arequipa,PE,,
1848,creality cr-10s5,creality,fablabunsa,three_d_printer,Fab Lab UNSA,Arequipa,Arequipa,PE,,
1849,artec eva,artec 3d,fablabunsa,scanner,Fab Lab UNSA,Arequipa,Arequipa,PE,,
1850,raise 3d n2 plas,raise 3d,fablabunsa,three_d_printer,Fab Lab UNSA,Arequipa,Arequipa,PE,,
1851,epilog fusion pro,epilog laser,fablabunsa,other,Fab Lab UNSA,Arequipa,Arequipa,PE,,
1852,expert ii 52lx,gcc,fablabunsa,vinyl_cutting,Fab Lab UNSA,Arequipa,Arequipa,PE,,
1853,cnc mill­ing mach­ine,cnc,nwlamakerspace,cnc_milling,NWLA Makerspace,Shreveport,Louisiana,US,,
1854,3d printer,fractal works,nwlamakerspace,three_d_printer,NWLA Makerspace,Shreveport,Louisiana,US,,
1855,cnc router 4 axis engraver,cnc,nwlamakerspace,cnc_milling,NWLA Makerspace,Shreveport,Louisiana,US,,
1856,reprap prusa i3 electron 3d,tevo 3d technologies,nwlamakerspace,three_d_printer,NWLA Makerspace,Shreveport,Louisiana,US,,
1857,mini desktop engraving machine cnc 3020t-dj,cnc,nwlamakerspace,cnc_milling,NWLA Makerspace,Shreveport,Louisiana,US,,
1858,cnc mill­ing mach­ine,cnc,fablabuai,cnc_milling,Fab Lab UAI,Santiago,Santiago Metropolitan Region,CL,-33.4873798,-70.5145575
1859,m200,zortrax,fablabuai,three_d_printer,Fab Lab UAI,Santiago,Santiago Metropolitan Region,CL,-33.4873798,-70.5145575
1860,creality cr-10s5,creality,fablabuai,three_d_printer,Fab Lab UAI,Santiago,Santiago Metropolitan Region,CL,-33.4873798,-70.5145575
1861,dimension bst 768,stratasys,fablabuai,three_d_printer,Fab Lab UAI,Santiago,Santiago Metropolitan Region,CL,-33.4873798,-70.5145575
1862,cnc mill­ing mach­ine,cnc,AviLab,cnc_milling,Avilab // Fablab Avignon,Avignon,France,FR,43.9343814,4.8014772999999895
1863,prusa i3 mk2 with  multi-material upgrade,reprap,AviLab,three_d_printer,Avilab // Fablab Avignon,Avignon,France,FR,43.9343814,4.8014772999999895
1864,cnc mill­ing mach­ine,cnc,santamonica,cnc_milling,Fablab Santa Monica,Tlalnepantla de Baz,Mexico,MX,19.525688,-99.231151
1865,digital sublimation t-shirt heat press,powerpress,santamonica,other,Fablab Santa Monica,Tlalnepantla de Baz,Mexico,MX,19.525688,-99.231151
1866,cortadora a laser,duplo j,santamonica,laser,Fablab Santa Monica,Tlalnepantla de Baz,Mexico,MX,19.525688,-99.231151
1867,router cnc,ds4,santamonica,cnc_milling,Fablab Santa Monica,Tlalnepantla de Baz,Mexico,MX,19.525688,-99.231151
1868,3dwox 1 3d printer,sindoh,santamonica,three_d_printer,Fablab Santa Monica,Tlalnepantla de Baz,Mexico,MX,19.525688,-99.231151
1869,cnc mill­ing mach­ine,cnc,fablabsevilla,cnc_milling,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1870,ender-3,creality,fablabsevilla,three_d_printer,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1871,3d printer,fractal works,fablabsevilla,three_d_printer,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1872,dji mavic,dji,fablabsevilla,other,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1873,vacuum forming,instaforma,fablabsevilla,other,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1874,cortadora a laser,duplo j,fablabsevilla,laser,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1875,mfr/mvr tester,other machine co,fablabsevilla,other,Fab Lab Sevilla / Escuela Tecnica Superior de Arquitectura Universidad de Sevilla,Sevilla,Sevilla,ES,37.362274,-5.9866796
1876,cnc mill­ing mach­ine,cnc,ZapLab,cnc_milling,ZapLab,Paramaribo,,SR,5.833524,-55.151134
1877,innov-is nv800e,brother,ZapLab,other,ZapLab,Paramaribo,,SR,5.833524,-55.151134
1878,the formbox,mayku formbox,ZapLab,three_d_printer,ZapLab,Paramaribo,,SR,5.833524,-55.151134
1879,form2,formlabs,fablabsion,three_d_printer,FabLab Sion,Sion,Valais,CH,46.2307556,7.3628277
1880,m200,zortrax,fablabsion,three_d_printer,FabLab Sion,Sion,Valais,CH,46.2307556,7.3628277
1881,bcl 0605mu,bodor,fablabsion,laser,FabLab Sion,Sion,Valais,CH,46.2307556,7.3628277
1882,form2,formlabs,fablabtehran,three_d_printer,FabLab Tehran,Tehran,Tehran,IR,35.7305314,51.8252785
1883,replicator 2x,makerbot industries,fablabtehran,three_d_printer,FabLab Tehran,Tehran,Tehran,IR,35.7305314,51.8252785
1884,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabtehran,laser,FabLab Tehran,Tehran,Tehran,IR,35.7305314,51.8252785
1885,cnc router machine--forsun,heiz,fablabtehran,cnc_milling,FabLab Tehran,Tehran,Tehran,IR,35.7305314,51.8252785
1886,projet cjp 660pro,"3d systems, inc",fablabtehran,other,FabLab Tehran,Tehran,Tehran,IR,35.7305314,51.8252785
1887,mill one,sienci labs,fablabtehran,cnc_milling,FabLab Tehran,Tehran,Tehran,IR,35.7305314,51.8252785
1888,form2,formlabs,fablabadajoz,three_d_printer,Fablab Badajoz,Badajoz,Badajoz,ES,38.8841862,-7.0030056
1889,kinect v2 3d scanner,microsoft,fablabadajoz,scanner,Fablab Badajoz,Badajoz,Badajoz,ES,38.8841862,-7.0030056
1890,bcn3d sigma,bcn3d technologies,fablabadajoz,three_d_printer,Fablab Badajoz,Badajoz,Badajoz,ES,38.8841862,-7.0030056
1891,dji mavic,dji,fablabadajoz,other,Fablab Badajoz,Badajoz,Badajoz,ES,38.8841862,-7.0030056
1892,mdx-50,roland,fablabadajoz,precision_milling,Fablab Badajoz,Badajoz,Badajoz,ES,38.8841862,-7.0030056
1893,form2,formlabs,nibamakerspace,three_d_printer,Niba maker space,xi'an,Shaanxi,CN,34.341067,108.939714
1894,reprap prusa i3 electron 3d,tevo 3d technologies,nibamakerspace,three_d_printer,Niba maker space,xi'an,Shaanxi,CN,34.341067,108.939714
1895,form 2,formlabs,nibamakerspace,three_d_printer,Niba maker space,xi'an,Shaanxi,CN,34.341067,108.939714
1896,form2,formlabs,letierslieudecarpentras,three_d_printer,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1897,camm-1 gs-24,roland,letierslieudecarpentras,vinyl_cutting,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1898,up plus 2,ebpp3dp,letierslieudecarpentras,three_d_printer,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1899,up! mini,ebpp3dp,letierslieudecarpentras,three_d_printer,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1900,vls 6.60,universal laser systems,letierslieudecarpentras,laser,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1901,laser scan arm,faro,letierslieudecarpentras,laser,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1902,zmorph 2.0 sx,zmorph,letierslieudecarpentras,three_d_printer,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1903,brother pe800 ,brother,letierslieudecarpentras,other,Fablab Tiers lieu de Carpentras,Carpentras,,FR,44.0548918,5.0459544
1904,form2,formlabs,fablaboutaouais,three_d_printer,Fab lab Outaouais par La Fabrique Mobile de l'Outaouais,Gatineau,Québec ,CA,45.459193,-75.7697277
1905,camm-1 gs-24,roland,fablaboutaouais,vinyl_cutting,Fab lab Outaouais par La Fabrique Mobile de l'Outaouais,Gatineau,Québec ,CA,45.459193,-75.7697277
1906,ultimaker s5,ultimaker,fablaboutaouais,three_d_printer,Fab lab Outaouais par La Fabrique Mobile de l'Outaouais,Gatineau,Québec ,CA,45.459193,-75.7697277
1907,makerbot replicator+,makerbot industries,fablaboutaouais,three_d_printer,Fab lab Outaouais par La Fabrique Mobile de l'Outaouais,Gatineau,Québec ,CA,45.459193,-75.7697277
1908,i3 mk3s+,original prusa,fablaboutaouais,three_d_printer,Fab lab Outaouais par La Fabrique Mobile de l'Outaouais,Gatineau,Québec ,CA,45.459193,-75.7697277
1909,nextengine 3d laser scanner,nextengine,fablaboutaouais,other,Fab lab Outaouais par La Fabrique Mobile de l'Outaouais,Gatineau,Québec ,CA,45.459193,-75.7697277
1910,form2,formlabs,fablabgdl,three_d_printer,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
