,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
354,Niba maker space,"Room 307, Xi'an Innovation Design Center, No. 69, Western Section, South Second Ring, Beilin District",,xi'an,Shaanxi,710068,CN,34.341067,108.939714,"Room 307, Xi'an Innovation Design Center, No. 69, Western Section, South Second Ring, Beilin District",18092050607,info@nibaspace.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 5182, 'url': 'https://v.qq.com/x/page/e0311l21081.html'}, {'id': 5181, 'url': 'https://v.qq.com/x/page/n0502x823mk.html'}, {'id': 5548, 'url': 'http://www.nibaspace.com'}]"
1582,NicÇphore Labs,34 Quai Saint-Cosme,AllÇe de la sucrerie,Chalon-sur-Saìne,Burgundy,71100,FR,46.7764133,4.8466683,,+33 (0)385908303,nicephorelabs@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1802, 'url': 'http://www.nicephorelabs.com'}]"
189,Nodelab Guidonia Montecelio,"Via Romana, 159","Via Romana, 159",Guidonia Montecelio,Roma,00012,IT,41.964667,12.7610082,C/O Accademia Dei Romani,3332707024,info@nodelab.eu,"['three_d_printing', 'circuit_production', 'vinyl_cutting']",active,"[{'id': 7144, 'url': 'https://www.nodelab.eu'}]"
1282,Northern Lakes Regional Academy,33 Ann St,,Rice Lake,,54868,US,45.498008,-91.7352547,Turn West at Dairy Queen and go one block. The NLRA Fab Lab is located on the east side of the Red Cedar School Building.,1-715-234-2181  X-5114,beisem@ricelake.k12.wi.us,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5268, 'url': 'http://nlra.ricelake.k12.wi.us/'}]"
1084,Northwood Fab Lab,N14463 S Hwy 53,,Minong,Wisconsin,54859,US,46.1567145,-91.8135342,The Fab Lab exterior entrance can be accessed outside the shop which is located between door 17 and the auditorium entrance.,715-466-2297,benjamin_sorensen@northwoodk12wi.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4893, 'url': 'https://sites.google.com/site/northwoodfablab/home'}, {'id': 4894, 'url': 'https://www.facebook.com/northwoodfablab/'}]"
442,Nybi.cc,49 boulevard d'Austrasie,,Nancy,,54000,FR,48.6936291,6.1991858,"Fablab associatif situÇ au sein du Lorraine Fab Living Lab de l'universitÇ de Lorraine.
",no phone number (contact by mail),pilotage@nybi.fr.,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 641, 'url': 'http://nybi.cc'}, {'id': 642, 'url': 'https://www.facebook.com/NYBI.CC/'}]"
899,ORTO URBANO MAKERSPACE,"Piazza San Camillo de Lellis, 18",,Manfredonia,Puglia / Foggia,71043,IT,41.6309956,15.91279,,+39 884 535319,info@ortourbano.net,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 15394, 'url': 'http://www.ortourbano.net'}]"
1510,Oberlab,Tîlzer Str. 3A,,Gmund am Tegernsee,Bayern,83703,DE,47.7506758,11.7378453,,?+49 8021 4779748?,info@oberlab.de,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5851, 'url': 'https://oberlab.de'}, {'id': 5852, 'url': 'https://www.facebook.com/FabLabOberland'}]"
45,Offene Werkstatt Gilching,Rîmerstr. 28,RÅckgebÑude,Gilching,Bayern,82205,DE,,,,01714909596,info@offene-werkstatt-gilching.de,"['three_d_printing', 'cnc_milling', 'circuit_production']",active,"[{'id': 39291, 'url': 'http://www.offene-werkstatt-gilching.de'}]"
1240,Officine ZIP - FabLab Padova ,Viale dell'Industria 19,,PADOVA,PD,35129,IT,45.4116373,11.9176237,Viale dell'Industria 19,0497801018,d.vincoletto@im-tech.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1325, 'url': 'http://www.officinedigitalizip.it'}]"
1037,Olabi,Rua Martins Ferreira,12,Rio de Janeiro,Rio de Janeiro,22271-010,BR,-22.9472791,-43.1879956,Close to Botafogo Metro Station (15 minutes walking),+5521988553125,comunidade@olabi.co,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 10426, 'url': 'https://www.instagram.com/olabimakerspace/'}, {'id': 910, 'url': 'http://olabi.org.br/'}, {'id': 1811, 'url': 'https://www.facebook.com/groups/olabi/?fref=ts'}, {'id': 1812, 'url': 'https://www.facebook.com/olabimakerspace/?fref=ts'}]"
13,Ongola Fablab,"AUF-CAMPUS NUMERIQUE FRANCOPHONE, BLD DE LA REUNIFICATION, NGOA-EKELLE, BP 8114 YAOUNDE-CAMEROUN",,YaoundÇ,CENTRE,,CM,3.8577597,11.5070915,"Dans l'enceinte de l'AUF, En face de la Gendarmerie Mobile",00237 6 92 55 51 82,ongolafablab@auf.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5353, 'url': 'https://fab.ongolafablab.cm/#!/'}]"
523,Onl'fait,Chemin des Sports 87,,Genäve,,1203,CH,46.2105583,6.1412907,,0041 (0)22 796 09 07,contact@onlfait.ch,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39798, 'url': 'https://twitter.com/FabLabOnlfait'}, {'id': 4956, 'url': 'http://www.onlfait.ch'}, {'id': 4957, 'url': 'http://@onlfaitgeneve (Instagram)'}, {'id': 4958, 'url': 'http://www.facebook.com/pg/onlfait/ (Facebook)'}, {'id': 4959, 'url': 'http://onlfait channel (Youtube)'}]"
541,Open Edge,"137, rue Alix NapolÇon",,Dieuze,,57260,FR,48.8059678,6.7129781,The FabLab is located in an old red brick building in the middle of a park.,+33633804038,openedge@openedge.cc,"['three_d_printing', 'laser']",active,"[{'id': 659, 'url': 'http://alchimies.eu/open-edge/#FabLivingLab'}]"
1355,Open-fab,"ôzye?in öniversitesi, Ni?antepe Mah., Orman Sok., 34794 ",,Istanbul,Äekmekîy,34415,TR,41.0314489,29.2584318,,++902165649000,openfab@ozyegin.edu.tr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 2054, 'url': 'http://openfab.ozyegin.edu.tr'}]"
1481,OpenFab,"158, rue Gray",,Ixelles,,1050,BE,50.8329032,4.3785979,,+32484303101,contact@openfab.be,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 899, 'url': 'http://openfab.be'}, {'id': 900, 'url': 'https://www.facebook.com/OpenFab'}]"
98,OpenLab Hamburg,Holstenhofweg 85,,Hamburg,,22043,DE,53.5688308,10.1073851,,+49 40 6541 3214,info@openlab-hamburg.de,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2431, 'url': 'http://openlab-hamburg.de/'}]"
1304,Orchard Knob Middle School ,500 N Highland Park Ave,,Chattanooga,Tennessee,37404,US,35.0442084,-85.2763699,The lab is located in the multipurpose area near the 6th grade hallway.,423-493-7793,"mathis_haley@hcde.org, earvin_t@hcde.org","['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,[]
880,Ota Fab,Nishi-Kamata 7-4-4,Koyama 2th Building 6F,Ota-ku,Tokyo,144-0051,JP,35.56390749,139.7158099,,+81364287162,mail@smls.link,"['three_d_printing', 'laser']",active,"[{'id': 2231, 'url': 'https://www.facebook.com/Happysmilelink/'}, {'id': 5338, 'url': 'https://ot-fb.com/'}]"
1003,PALUSLAB3D,Via della Liberta',"Istituto Comprensivo ""Giovanni Verga"" - Scuola Secondaria di Primo Grado",Pontinia,ITALY/LATINA/LAZIO,04014,IT,41.4093559,13.0397318,,0039077386085,paluslab3d@libero.it,"['three_d_printing', 'circuit_production', 'vinyl_cutting']",active,"[{'id': 5735, 'url': 'https://www.facebook.com/Laboratorio-di-fabbricazione-digitale-2467444013481295/'}]"
340,POALAB,"R. Cel.Vicente, 281",IFRS - Campus Porto Alegre,Porto Alegre,Select,90030-040,BR,-30.0261471,-51.2212387,Centro Hist¢rico de Porto Alegre,+55 (51) 3930-6002,andre.peres@poa.ifrs.edu.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 1278, 'url': 'http://www.poalab.net.br'}, {'id': 1368, 'url': 'https://www.facebook.com/poalab'}]"
252,POMlab,"Via S. Michele, 68",,Fossano,CN,12045,IT,44.555452,7.736543,"Via S. Michele, 68, 12045 Fossano CN
Inside the school basement!","0172 694969, 3335906198",fablab@vallauri.edu,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling']",active,"[{'id': 5441, 'url': 'http://pomlab.it'}, {'id': 5442, 'url': 'https://www.facebook.com/vallabbb/'}, {'id': 5443, 'url': 'https://www.instagram.com/pom_lab/?hl=it'}, {'id': 5444, 'url': 'https://twitter.com/POMLab_fossano'}]"
1032,POSTECH Maker Campus,"6th Floor, National Institute for Nanomaterials Technology, 77, Cheongam-ro, Nam-gu","(Jigok-dong, Pohang University of Science and Technology)",Pohang-si,Gyeongsangbuk-do,37673,KR,36.02327485,129.3178113,,054-279-0262,postech.makers@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6189, 'url': 'http://www.nano.or.kr'}]"
859,PRONTO3D,Florian¢polis,UFSC,Florian¢polis,Santa Catarina,,BR,-27.6018743,-48.5201764,,+554837213782,pronto3d@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1255, 'url': 'http://www.pronto3d.com.br'}]"
827,PSC@Heritage,Wisma Yeap Chor Ee,"37, Gat Lebuh China",George Town,Penang,10300,MY,5.4154948,100.3421741,,+60126023039,admin@pscpen.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 22381, 'url': 'https://www.pscpen.com/makers/'}]"
736,PSHS Fab Lab,Philippine Science High School Main Campus,Agham Road,Quezon City,Metro Manila,1104,PH,14.648513,121.039875,"Infinity Laboratory, 1F Advanced Science and Technology Building",+63 (2) 8929 1603,jcalcarez@pshs.edu.ph,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1903,PSHS-CLC Innovation Center,"Academic Bldg III, Philippine Science High School - Central Luzon Campus, Lily Hill St.",,Clark Freeport Zone,Pampanga,,PH,15.1942501,120.534012,,+63 45 499 0136 loc.109,innovationcenter@clc.pshs.edu.ph,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1855,Padlab,"Av. Humberto Monte, 2977 Campus do Pici - Bloco 310",,Fortaleza,CE,60455-401,BR,-3.7891511,-38.5177778,PADETEC,08533669967,padlab@padetec.ufc.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6032, 'url': 'http://padlab.ufc.br'}]"
846,Panchkula,"Bay No.19, ",Sector 14,Panchkula,Haryana,134113,IN,30.678025,76.843945,,+91 9988999275,fablab@ziosmakerspace.com,['three_d_printing'],active,"[{'id': 8989, 'url': 'https://www.ziosmakerspace.com'}]"
533,Pangbisa FabLab,Pangbisa,,,,,BT,,,,17801041,anithghalley@academy.bt,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
845,Pangloss Labs #1 - Ferney-Voltaire,12bis Rue de Gex,Batiment Joseph Boisson,Ferney-Voltaire,Ain,01210,FR,46.259543,6.10779,Head to the back of the building.  Look for the FabLab sign.,+33-4-50590783,fablab@panglosslabs.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1392, 'url': 'http://panglosslabs.org'}, {'id': 1393, 'url': 'http://facebook.com/panglosslabs'}, {'id': 4875, 'url': 'http://twitter.com/panglosslabs1'}]"
642,Pars IoCAD,2nd Street,"north Kargar, dovom st., Pars university",Tehran,,,IR,35.7219094,51.3931525,,+989354843790,pars.iocad@gmail.com,"['three_d_printing', 'laser']",active,"[{'id': 9885, 'url': 'http://www.parsiocad.ir'}, {'id': 6528, 'url': 'http://www.parsuniversity.ir/list/?refer=106'}, {'id': 6527, 'url': 'https://www.instagram.com/pars.iocad/?hl=en'}, {'id': 5252, 'url': 'http://t.me/pars_iocad'}]"
999,Peak One FabLab,Bong-ao,,Valencia,Negros Oriental,6215,PH,9.2866859,123.2554847,"Unit 4 Uypitching Bldg., Dumaguete-Valencia Highway, Valencia, Negros Oriental",09275805000,info@polar.ph,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 13695, 'url': 'https://www.facebook.com/peakonefablab'}]"
1489,PenyaLab,"Arrabal Loreto, 26 baixos",,Vistabella del Maestrat,Castell¢,12135,ES,40.2931275,-0.2938583,"Arrabal Loreto, 26 baixos",,penyalabvtb@gmail.com,"['three_d_printing', 'circuit_production']",active,"[{'id': 7522, 'url': 'https://www.pinterest.es/penyalab/'}, {'id': 7521, 'url': 'https://www.youtube.com/channel/UCP0dz94Xnhb20461NP3J39A?view_as=subscriber'}, {'id': 7520, 'url': 'https://twitter.com/PenyaLab'}, {'id': 7519, 'url': 'https://www.facebook.com/PenyaLab'}, {'id': 7518, 'url': 'http://www.penyalab.org'}]"
906,Peza FabLab,7 SOUTH WEST BOAG ROAD,T.NAGAR,Chennai,TAMIL NADU,600017,IN,13.031894,80.2366802,USE THE ENTRANCE NEXT TO MEENAKSHI HARDWARES .,+917598666426,mohan@pezadesignstudio.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1789,Physalis Lab,Avenida Ecuador 3493,,Santiago,RM,9170124,CL,,,Block C,+56 2 2718 1208,fablab.fisica@usach.cl,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 6881, 'url': 'https://innovacionblockc.webnode.cl'}]"
701,PiMaker FabLab Oviedo,"Calle Cat JosÇ Mar°a Serrano, 2",,Oviedo,Asturias,33006,ES,43.3570594,-5.8714434,,+34661121864,info@pimakerovd.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 9491, 'url': 'https://www.facebook.com/PiMakerOVD/'}]"
73,Pierce Fab Lab,Pierce- The American College of Greece,Gravias 6,Agia Paraskevi,,153 42,GR,38.0030486,23.8301386,Fab Lab Pierce is in room 411.,"+30 21 0600 9800, +30 6932160335",lstathopoulou@acg.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7602, 'url': 'http://www.pierce.gr'}]"
1778,PlugnMake Delft,Breestraat 24,,Delft,,2611 RG,NL,52.0083208,4.3610686,,0031645420324,info@plugnmake.com,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 6487, 'url': 'http://plugnmake.com'}, {'id': 6486, 'url': 'http://plugnmake.com/fablabdelft/'}]"
174,Plus Portogruaro,"Via Treviso, 74 - Loc. Summaga",,Portogruaro,Venice,30026 ,IT,,,,339 8767082 ,info@plusportogruaro.it,['three_d_printing'],active,"[{'id': 4707, 'url': 'http://www.plusportogruaro.it/'}]"
588,PlusX Brighton Fablab,Brighton,Lewes Road Brighton,Brighton,East Sussex,BN2 4GL,GB,50.842158,-0.121241,,01273 056128,workshop@plusx.space,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 13540, 'url': 'https://workshop.plusx.space'}]"
547,Polsky Exchange Fab Lab,1463 E 53rd St,2nd Floor,Chicago,IL,60615,US,41.7993582,-87.589461,,7737950558,polskyfablab@uchicago.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1160, 'url': 'http://polsky.uchicago.edu'}]"
1104,PolyFab Normand Brais,Pavillons Pierre-Lassonde et Claudette McKay-Lassonde,,Montreal,,H3T 1J4,CA,45.5047412,-73.6147506,L-3812.1c,514 340-4711 #2233,polyfab@nova.polymtl.ca,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4702, 'url': 'http://polyfab.polymtl.ca/wiki/ '}, {'id': 4703, 'url': 'https://www.facebook.com/MtlPolyFab/'}, {'id': 4704, 'url': 'https://www.youtube.com/channel/UCwv-bRLR0K4u-p7sfFg-GOA'}]"
934,Polyhedra FabLab,Dojranska 16,,Belgrade,,11000,RS,44.7953862,20.4949475,,+381.11.4051495,fablab@polyhedra.co,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 1489, 'url': 'https://www.facebook.com/Polyhedra3D'}, {'id': 1488, 'url': 'http://fablab.polyhedra.co'}]"
1875,Polylab,"VCN, Route de la Base",Ecole Polytehcnique de Thiäs,Thiäs,SÇnÇgal,22000,SN,14.7910052,-16.9358604,,+221775389880,igueye@ept.sn,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5643, 'url': 'http://www.polylab-ept.net'}, {'id': 5642, 'url': 'http://www.fablab-ept.net'}, {'id': 5644, 'url': 'http://www.ept.sn'}]"
944,Port Product Lab / Elevator Works,344 20th st,,Oakland,CA,94612,US,37.8142489,-122.289313,,510.900.9719,info@elevator.works,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5799, 'url': 'https://elevator.works'}, {'id': 5800, 'url': 'https://portworkspaces.com/productlab'}, {'id': 5801, 'url': 'https://oaklandfabcity.works'}]"
888,PreLab Workshop ,Tzortz 11,,Athina,Attica,106 82,GR,37.987123,23.7318634,Street level access. Ring the bell :),0030 2111 117214,prelaber@gmail.com,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 9810, 'url': 'http://prelab.gr'}]"
489,Pronto3D Unochapec¢,"Servid?o Anjo da Guarda, nß 295-D, Bairro Efapi",,Chapec¢,Santa Catarina/Brasil,89809-900,BR,,,O laborat¢rio est† localizado no Bloco K2 da Universidade Comunit†ria da Regi?o de Chapec¢ - Unochapec¢,+55 49 33218066,pronto3d@unochapeco.edu.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 40096, 'url': 'http://www.unochapeco.edu.br/arquitetura'}]"
1993,ProteinLab UTEM,Dieciocho 414,,Santiago,Santiago,8330526,CL,-33.451644,-70.6571501,,56927877381,proteinlab@proteinlab.cl,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7026, 'url': 'https://www.facebook.com/proteinlab/'}, {'id': 7025, 'url': 'https://www.instagram.com/proteinlabchile/'}, {'id': 7024, 'url': 'http://www.proteinlab.cl'}]"
1090,Proyectil Mx,Mier y Pesado 349 - 2,Colonia del Valle,Delegaci¢n Benito Juarez,Ciudad de MÇxico,03100,MX,,,,5567232258,info@proyectil.mx,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6742, 'url': 'http://www.proyectil.mx/'}]"
2010,PrusaLab,Partyz†nsk† 188/7A,,Prague,,170 00,CZ,50.109052,14.4370862,,+420 226 258 518,info@prusalab.cz,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7994, 'url': 'https://prusalab.cz/'}]"
42,QBIC Fab Lab,"New Industrial Area, Ar-Rayyan",,Ar-Rayyan,Ar-Rayyan,40816,QA,,,,+974 55099581,info@qbicfablab.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5592, 'url': 'https://www.facebook.com/qbicfablab/'}, {'id': 5593, 'url': 'http:///www.qbicfablab.org'}, {'id': 5695, 'url': 'http://www.instagram.com/qbicfablab/'}]"
754,QSTSS Fab Lab ,Um Al Seneem St.,,Ain Khalid,,,QA,,,,00974-40362870,a.alsaari1611@education.qa,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6779, 'url': 'https://qstssboys.qa/facilities_labs.php'}]"
605,QUOBBEH FAB LAB BY GIL,Quobbeh,Tripoli,,,,LB,,,,00961 3 494 860,gilquobbeh@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 38630, 'url': 'https://www.unicef.org/lebanon/GIL'}]"
1130,Qinhuangdao Innovation Laboratory,"B10-2 Building, Sino-Swedish Design Park, No.1, Hebin Road, Haigang District",,Qinghuadao,Heibei,066000,CN,,,,0335?8635000,zhongruisjg@163.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1844,RED SEA STEM ,??? -??????? -????? 13 ????? ?????????  ????? ????? ???????? ,,hurghada,,002065,EG,27.2905548,33.7311253,,01004269568,ekramy.abdelaziam@stemredsea.moe.edu.eg,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1145,RIBOLAB,"2, rue de l'Instituteur Ortlieb",,RibeauvillÇ,Alsace - Haut-Rhin,68150,FR,,,,0389788846,ribolab68150@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 16953, 'url': 'https://www.ribolab.net/'}]"
1429,Rajagiri Sunya Fablab ,"Rajagiri School of Engineering & Technology, Rajagiri Valley PO",Kochi,Ernakulam,Kerala,682039,IN,9.9949365,76.3597836,"Nearby Infopark, Kochi",+91-484 2660999/+91-8089185526,fablab@rajagiritech.edu.in,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2297, 'url': 'http://sunya.rajagiritech.ac.in/'}]"
728,Relab - Fablab de Liäge,"Rue Lambert Lombard, 1",(place Saint-Etienne),Liege,Liege,4000,BE,50.643826,5.574177,,04/2905625,b.stepien@idcampus.be,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 635, 'url': 'http://www.relab.be'}, {'id': 714, 'url': 'https://www.facebook.com/relabliege'}]"
540,Reynoldsburg Battelle Fab Lab,8579 Summit Rd,,Reynoldsburg,Ohio,43068,US,39.9707602,-82.7514846,8579 Summit Road,6145012331,isabel.bozadajones@reyn.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38462, 'url': 'https://sites.google.com/reyn.org/reynoldsburgbattellefablab/home'}]"
1942,RiiDL,"Room no 520, Bhaskarachraya Building of the K J Somaiya College of Engineering, Somaiya Vidyavihar, Vidyavihar East, MUMBAI: 400 077",,Mumbai,Maharashtra,400077,IN,19.072674,72.9006989,riidl is located on the 5th floor above the library in the New building of K.J.Somaiya college of Engineering. You can come either from vidyavihar (railway) or ghatkopar(railway/metro station) and ask for Somayia Vidyavihar campus.,"7738082996, 9975481740","contact@riidl.org, amit.vy@somaiya.edu, gaurang@somaiya.edu","['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1170, 'url': 'https://www.facebook.com/riidl'}, {'id': 1171, 'url': 'http://chess.riidl.org/'}, {'id': 1169, 'url': 'http://riidl.org/ '}, {'id': 2161, 'url': 'http://www.makermela.com'}]"
819,Robotixlab,Leoforos Georgikis Scholis 27,,Thessaloniki,,57001,GR,40.564744,22.976635,,+306947695747,info@robotixlab.com,"['three_d_printing', 'cnc_milling', 'circuit_production']",active,"[{'id': 5946, 'url': 'http://www.robotixlab.com'}, {'id': 5947, 'url': 'https://www.facebook.com/Robotixlab-89128946784/'}, {'id': 5948, 'url': 'https://www.youtube.com/user/robotixlab/videos'}]"
914,Ron Vardi Fab Lab,Herzl Street,,Rishon LeTsiyon,Israel,,IL,31.9555961,34.8023356,"Ron Vardi Center
???? ??? ????",+972-3-956-0741,,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5132, 'url': 'http://roncenter.co.il/'}, {'id': 5133, 'url': 'https://www.facebook.com/ronvardischool/'}, {'id': 5134, 'url': 'http://roncenter.co.il/ron-vardi-international/'}]"
1994,Rose State College BIT Digital Prototyping Lab,6420 SE 15th Street,,Midwest City,OK,73110,US,35.44466428,-97.41312863,"The Business and Information Technology building is located on the north side of campus. The lab is located in room 123 on the first floor.
",(405)-733-7573,kschriewer@rose.edu,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 1302, 'url': 'https://www.rose.edu/content/academics/academic-divisions/business-information-technology/bit-prototyping-lab/'}]"
1023,RunFabLab,18 rue Albert Lougnon,"Village d'entreprises Nord, Parc Technor",Sainte Clotilde,FRANCE,97490,RE,-20.9040158,55.4993409,,0692940626,contact@solidarnum.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4464, 'url': 'http://www.solidarnum.org'}, {'id': 4465, 'url': 'http://www.runfablab.re/'}]"
1071,Runway Fab Lab,124 Albert St,,Ballarat Central,Victoria,3350,AU,-37.5654362,143.858363,Runway Fab Lab is located midblock in the 'Flecknoe Building'. Look for the neon green sign above the entrance. ,03 4313 4911,helloballarat@runwayhq.co,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 9326, 'url': 'https://runwayhq.co/runway-ballarat-2/fab-lab/'}, {'id': 6435, 'url': 'https://runwayhq.co/'}]"
1769,Rutgers University Makerspace,35 Berrue Cir,,Piscataway,,08854,US,40.5233469,-74.431541,,7325863265,rick.anderson@rutgers.edu,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7392, 'url': 'https://makerspace.rutgers.edu/'}]"
114,RÇpareRecycle / 974,Plaine des Cafres,3 impasse renneville,La Plaine des Cafres,tampon,97418,RE,-21.2328589,55.5786829,,0693420287,reparerecycle@gmail.com,[],active,"[{'id': 36812, 'url': 'https://reparerecycle.re'}]"
1865,SAL-LAB,Cerro Blanco 141,,Santiago de QuerÇtaro,queretaro,76090,MX,20.5740176,-100.3696882,Behind USEBEQ. In front of the Salon de Fiestas de los Trabajadores al Servicio del Estado de Queretaro. Close to the Corregidora stadium,+52-442-1223-829,salas@ieee.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4687, 'url': 'https://www.cicataqro.ipn.mx/cq/qro/Paginas/index.php/laboratorio-de-sistemas-ligeros-a.html'}]"
538,SCIFI,"Floyd Blyak, Mladost 2, Sofia Bulgaria",,Sofia,Bulgaria,1799,BG,42.6318201,23.3666301,,+359883485799,d.yordanov@acsbg.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7895, 'url': 'https://www.facebook.com/scifiacs/'}, {'id': 7894, 'url': 'https://www.acs.bg/campus-life/student-computer-innovation-and-fabrication-institute-scifi/'}]"
